group,question,response,value,Women,Men
Medical service,"f8_1 - Si vous ne vous sentez pas capable ou totalement capable de donner des explications sur le COVID-19, quelles informations vous manquent-ils ?",6= Informations sur les centres de traitements COVID-19,0.36,0.181818182,0.5
Medical service,"f8_1 - Si vous ne vous sentez pas capable ou totalement capable de donner des explications sur le COVID-19, quelles informations vous manquent-ils ?",7= Informations sur le triage et lÕisolation,0.64,0.909090909,0.428571429
Medical service,"f8_1 - Si vous ne vous sentez pas capable ou totalement capable de donner des explications sur le COVID-19, quelles informations vous manquent-ils ?",9= informations sur les mŽthodes pour communiquer et sensibiliser sur la COVID,0.16,0.090909091,0.214285714
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",1=Toux,0.875886525,0.963302752,0.820809249
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",2=Fatigue intense,0.326241135,0.311926606,0.335260116
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",3=Fivre,0.968085106,0.95412844,0.976878613
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",4= DifficultŽs respiratoire,0.861702128,0.853211009,0.867052023
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",5= Frissons,0.095744681,0.091743119,0.098265896
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",6= Diminution ou perte du sens du gožt ou de l'odorat,0.163120567,0.155963303,0.167630058
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",7= L'essoufflement,0.24822695,0.247706422,0.248554913
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",8= Douleur ou oppression dans la poitrine,0.120567376,0.128440367,0.115606936
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",9= Nouvelle toux ou aggravation de la toux,0.219858156,0.146788991,0.265895954
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",10= De fortes douleurs musculaires ou de la fatigue,0.287234043,0.275229358,0.294797688
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",11= DiarrhŽes,0.163120567,0.155963303,0.167630058
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",12= Maux de tte,0.205673759,0.183486239,0.219653179
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",13= Rhume,0.219858156,0.165137615,0.25433526
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",14= Vomissement,0.063829787,0.100917431,0.040462428
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?",15= Maux de gorge,0.102836879,0.055045872,0.132947977
Clinical knowledge,"f9_1 - DÕaprs vous, quels sont les signes du COVID-19?","97= Autres sympt™mes de la grippe Autre, prŽciser",0.021276596,0.009174312,0.028901734
Clinical knowledge,"f10_1 - DÕaprs vous, comment le COVID-19 se transmet-elle ?",1 = Dans lÕair  dans toutes les espaces,0.120567376,0.119266055,0.121387283
Clinical knowledge,"f10_1 - DÕaprs vous, comment le COVID-19 se transmet-elle ?",2 = Par contact avec quelquÕun malade avec COVID-19,0.783687943,0.788990826,0.780346821
Clinical knowledge,"f10_1 - DÕaprs vous, comment le COVID-19 se transmet-elle ?",3= Par les Žtrangers,0.035460993,0.04587156,0.028901734
Clinical knowledge,"f10_1 - DÕaprs vous, comment le COVID-19 se transmet-elle ?",4= Par les goulettes expulsŽes par par les personnes infectŽes,0.90070922,0.944954128,0.87283237
Clinical knowledge,"f10_1 - DÕaprs vous, comment le COVID-19 se transmet-elle ?",6 = Contact avec les surfaces ou objecfs infectŽs,0.042553191,0.018348624,0.057803468
Clinical knowledge,"f10_1 - DÕaprs vous, comment le COVID-19 se transmet-elle ?","97= Autre, prŽciser",0.003546099,,0.005780347
Clinical knowledge,f11 - Que pensez-vous du niveau de gravitŽ du COVID-19 en RDC?,2 = il infecte beaucoup de personnes et beaucoup meurent,0.212765957,0.275229358,0.173410405
Clinical knowledge,f11 - Que pensez-vous du niveau de gravitŽ du COVID-19 en RDC?,3 = il infecte beaucoup de gens mais peu en meurent,0.695035461,0.633027523,0.734104046
Clinical knowledge,f11 - Que pensez-vous du niveau de gravitŽ du COVID-19 en RDC?,4 = il infecte quelques personnes mais elles meurent toutes,0.017730496,0.018348624,0.01734104
Clinical knowledge,f11 - Que pensez-vous du niveau de gravitŽ du COVID-19 en RDC?,5 = il infecte quelques personnes mais elles vivent toutes,0.046099291,0.055045872,0.040462428
Clinical knowledge,f11 - Que pensez-vous du niveau de gravitŽ du COVID-19 en RDC?,98 =  pas de rŽponse,0.028368794,0.018348624,0.034682081
Clinical knowledge,"f12 - Comment Žvaluez- vous votre propre risque dÕtre infectŽ par le COVID sur une Žchelle de 1 ˆ 5, ou 1 reprŽsente aucun risque, et 5 reprŽsente un haut risque.",1 = 1 (aucun risque),0.014184397,0.009174312,0.01734104
Clinical knowledge,"f12 - Comment Žvaluez- vous votre propre risque dÕtre infectŽ par le COVID sur une Žchelle de 1 ˆ 5, ou 1 reprŽsente aucun risque, et 5 reprŽsente un haut risque.",2 = 2 (faible risque),0.141843972,0.100917431,0.167630058
Clinical knowledge,"f12 - Comment Žvaluez- vous votre propre risque dÕtre infectŽ par le COVID sur une Žchelle de 1 ˆ 5, ou 1 reprŽsente aucun risque, et 5 reprŽsente un haut risque.",3 = 3 (risque moyen),0.25177305,0.293577982,0.225433526
Clinical knowledge,"f12 - Comment Žvaluez- vous votre propre risque dÕtre infectŽ par le COVID sur une Žchelle de 1 ˆ 5, ou 1 reprŽsente aucun risque, et 5 reprŽsente un haut risque.",4 = 4 (risque ŽlevŽ),0.326241135,0.376146789,0.294797688
Clinical knowledge,"f12 - Comment Žvaluez- vous votre propre risque dÕtre infectŽ par le COVID sur une Žchelle de 1 ˆ 5, ou 1 reprŽsente aucun risque, et 5 reprŽsente un haut risque.",5 = 5 (risque trs ŽlevŽ),0.265957447,0.220183486,0.294797688
Clinical knowledge,f13 - Croyez-vous que le risque dÕattraper le COVID est le mme pour tous ?,Non,0.40070922,0.394495413,0.404624277
Clinical knowledge,f13 - Croyez-vous que le risque dÕattraper le COVID est le mme pour tous ?,Oui,0.59929078,0.605504587,0.595375723
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,1= Enfants moins de 5 ans,0.070921986,0.091743119,0.057803468
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,2= Personnes ‰gŽes,0.794326241,0.724770642,0.838150289
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,3= Personnes avec une maladie sous-jacente,0.606382979,0.532110092,0.653179191
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,4= Femmes enceintes,0.170212766,0.19266055,0.156069364
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,5= Tout le monde est vulnŽrable,0.102836879,0.128440367,0.086705202
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,6= Les personnes qui ne respectent pas les consignes donnŽes,0.265957447,0.311926606,0.23699422
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,7= Les professionnels de santŽ ou les soignants,0.14893617,0.211009174,0.10982659
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,97= Autre,0.028368794,0.018348624,0.034682081
Clinical knowledge,f14_1 - DÕaprs vous quelles sont les personnes les plus vulnŽrables au COVID ?,pas de rŽponse,0.010638298,0.018348624,0.005780347
Perceptions,f15 - Pensez-vous quÕune personne qui a ŽtŽ guŽrie du COVID peut tomber malade une seconde fois ?,Je ne sais pas,0.053191489,0.036697248,0.063583815
Perceptions,f15 - Pensez-vous quÕune personne qui a ŽtŽ guŽrie du COVID peut tomber malade une seconde fois ?,Non,0.070921986,0.100917431,0.052023121
Perceptions,f15 - Pensez-vous quÕune personne qui a ŽtŽ guŽrie du COVID peut tomber malade une seconde fois ?,Oui,0.868794326,0.853211009,0.878612717
Perceptions,f15 - Pensez-vous quÕune personne qui a ŽtŽ guŽrie du COVID peut tomber malade une seconde fois ?,Pas de reponse,0.007092199,0.009174312,0.005780347
Perceptions,f16 - Pensez-vous quÕune personne qui a ŽtŽ guŽrie du COVID peut encore le transmettre ?,1= oui,0.180851064,0.110091743,0.225433526
Perceptions,f16 - Pensez-vous quÕune personne qui a ŽtŽ guŽrie du COVID peut encore le transmettre ?,2= non,0.790780142,0.853211009,0.751445087
Perceptions,f16 - Pensez-vous quÕune personne qui a ŽtŽ guŽrie du COVID peut encore le transmettre ?,3= a dŽpend de la gravitŽ de sa maladie,0.017730496,0.027522936,0.011560694
Perceptions,f16 - Pensez-vous quÕune personne qui a ŽtŽ guŽrie du COVID peut encore le transmettre ?,4= a dŽpend de depuis combien de temps elle est guŽrie,0.010638298,0.009174312,0.011560694
Perceptions,"f17 - Pensez-vous que si beaucoup de personnes tombent malades du COVID et guŽrissent ensuite, celles qui nÕont pas ŽtŽ infectŽes seront moins vulnŽrables au COVID ?",Je ne sais pas,0.010638298,0.009174312,0.011560694
Perceptions,"f17 - Pensez-vous que si beaucoup de personnes tombent malades du COVID et guŽrissent ensuite, celles qui nÕont pas ŽtŽ infectŽes seront moins vulnŽrables au COVID ?",Non,0.719858156,0.697247706,0.734104046
Perceptions,"f17 - Pensez-vous que si beaucoup de personnes tombent malades du COVID et guŽrissent ensuite, celles qui nÕont pas ŽtŽ infectŽes seront moins vulnŽrables au COVID ?",Oui,0.262411348,0.28440367,0.248554913
Perceptions,"f17 - Pensez-vous que si beaucoup de personnes tombent malades du COVID et guŽrissent ensuite, celles qui nÕont pas ŽtŽ infectŽes seront moins vulnŽrables au COVID ?",Pas de reponse,0.007092199,0.009174312,0.005780347
Perceptions,"f19_1 - approche_pci/DÕaprs vous, a quoi sert la prŽvention et le contr™le des infections ? (PCI)",1= Je ne sais pas ce que cÕest,0.09929078,0.055045872,0.12716763
Perceptions,"f19_1 - approche_pci/DÕaprs vous, a quoi sert la prŽvention et le contr™le des infections ? (PCI)",2=Arrter la transmission des maladies infectieuses,0.613475177,0.623853211,0.606936416
Perceptions,"f19_1 - approche_pci/DÕaprs vous, a quoi sert la prŽvention et le contr™le des infections ? (PCI)",3=Eviter la transmission des maladies infectieuses entre patients,0.375886525,0.412844037,0.352601156
Perceptions,"f19_1 - approche_pci/DÕaprs vous, a quoi sert la prŽvention et le contr™le des infections ? (PCI)",4=Eviter la transmission des maladies infectieuses entre personnels de santŽ et patients,0.457446809,0.495412844,0.433526012
Perceptions,"f19_1 - approche_pci/DÕaprs vous, a quoi sert la prŽvention et le contr™le des infections ? (PCI)","97 = Autres, prŽciser",0.028368794,,0.046242775
Perceptions,"f19_1 - approche_pci/DÕaprs vous, a quoi sert la prŽvention et le contr™le des infections ? (PCI)",98 =  pas de rŽponse,0.007092199,0.009174312,0.005780347
Perceptions,f20 - approche_pci/Est-ce que vous pensez que les protocoles de prŽvention et contr™le des infections (PCI) peuvent tre appliquŽs pour le COVID-19 ?,Je ne sais pas,0.046099291,0.036697248,0.052023121
Perceptions,f20 - approche_pci/Est-ce que vous pensez que les protocoles de prŽvention et contr™le des infections (PCI) peuvent tre appliquŽs pour le COVID-19 ?,Non,0.081560284,0.082568807,0.080924855
Perceptions,f20 - approche_pci/Est-ce que vous pensez que les protocoles de prŽvention et contr™le des infections (PCI) peuvent tre appliquŽs pour le COVID-19 ?,Oui,0.868794326,0.871559633,0.867052023
Perceptions,f20 - approche_pci/Est-ce que vous pensez que les protocoles de prŽvention et contr™le des infections (PCI) peuvent tre appliquŽs pour le COVID-19 ?,Pas de reponse,0.003546099,0.009174312,
Perceptions,"f21_1 - approche_pci/DÕaprs vous, quel est le r™le des structures et personnels de santŽ pour arrter lÕŽpidŽmie ?",1= Identifier les cas suspects et monter les alertes,0.340425532,0.339449541,0.341040462
Perceptions,"f21_1 - approche_pci/DÕaprs vous, quel est le r™le des structures et personnels de santŽ pour arrter lÕŽpidŽmie ?",2= Envoyer tous les malades aux centres de traitement COVID-19,0.280141844,0.266055046,0.289017341
Perceptions,"f21_1 - approche_pci/DÕaprs vous, quel est le r™le des structures et personnels de santŽ pour arrter lÕŽpidŽmie ?",3= DŽcontaminer la structure,0.191489362,0.201834862,0.184971098
Perceptions,"f21_1 - approche_pci/DÕaprs vous, quel est le r™le des structures et personnels de santŽ pour arrter lÕŽpidŽmie ?",4=Sensibiliser les patients,0.960992908,0.944954128,0.971098266
Perceptions,"f21_1 - approche_pci/DÕaprs vous, quel est le r™le des structures et personnels de santŽ pour arrter lÕŽpidŽmie ?",5=Convaincre les malades pour faire une alerte,0.393617021,0.403669725,0.387283237
Perceptions,"f21_1 - approche_pci/DÕaprs vous, quel est le r™le des structures et personnels de santŽ pour arrter lÕŽpidŽmie ?",6=Je ne sais pas,0.003546099,,0.005780347
Perceptions,"f21_1 - approche_pci/DÕaprs vous, quel est le r™le des structures et personnels de santŽ pour arrter lÕŽpidŽmie ?",7= Prise en charge de patients,0.039007092,0.036697248,0.040462428
Perceptions,"f21_1 - approche_pci/DÕaprs vous, quel est le r™le des structures et personnels de santŽ pour arrter lÕŽpidŽmie ?","97=Autre, prŽciser",0.021276596,0.009174312,0.028901734
Perceptions,g1 - Avez-vous reu une formation spŽcifiquement pour les personnels de santŽ et les structures sanitaires pour le COVID-19?,Non,0.602836879,0.550458716,0.63583815
Perceptions,g1 - Avez-vous reu une formation spŽcifiquement pour les personnels de santŽ et les structures sanitaires pour le COVID-19?,Oui,0.397163121,0.449541284,0.36416185
Perceptions,g1_non - Est ce que quelquÕun dÕautre dans votre structure a reu une formation spŽcifiquement pour les personnels de santŽ et les structures sanitaires ?,Non,0.397163121,0.302752294,0.456647399
Perceptions,g1_non - Est ce que quelquÕun dÕautre dans votre structure a reu une formation spŽcifiquement pour les personnels de santŽ et les structures sanitaires ?,Oui,0.205673759,0.247706422,0.179190751
Perceptions,g2_1 - Formation recue,1=  Comment vous protŽger contre le COVID-19,0.6875,0.755102041,0.634920635
Perceptions,g2_1 - Formation recue,2=  Sympt™mes du COVID-19,0.616071429,0.673469388,0.571428571
Perceptions,g2_1 - Formation recue,3 = Comment prendre en charge une malade de COVID-19,0.5,0.489795918,0.507936508
Perceptions,g2_1 - Formation recue,4= Attitude devant un suspect de la COVID-19,0.366071429,0.387755102,0.349206349
Perceptions,g2_1 - Formation recue,5= Message ˆ donner aux patients,0.366071429,0.428571429,0.317460317
Perceptions,g2_1 - Formation recue,6= Comment protŽger les patients,0.348214286,0.408163265,0.301587302
Perceptions,g2_1 - Formation recue,7= PrŽvention et contr™le des infections,0.607142857,0.571428571,0.634920635
Perceptions,g2_1 - Formation recue,8= Comment parler et engager avec la communautŽ,0.303571429,0.367346939,0.253968254
Perceptions,g2_1 - Formation recue,Comment identifier un cas suspect de COVID-19,0.446428571,0.469387755,0.428571429
Perceptions,g2_1 - Formation recue,10= Apercu gŽneral sur la COVID-19,0.857142857,0.666666667,1
Perceptions,"g2_13 - Formation recue/Si oui, Sur quel thme avez-vous ŽtŽ formŽ ?/99 = Refuse de rŽpondre",,0.991071429,0.979591837,1
Perceptions,"g2_13 - Formation recue/Si oui, Sur quel thme avez-vous ŽtŽ formŽ ?/99 = Refuse de rŽpondre","g2_13 - Formation recue/Si oui, Sur quel thme avez-vous ŽtŽ formŽ ?/99 = Refuse de rŽpondre",0.008928571,0.020408163,
Perceptions,g3 - Formation recue/En quelle langue Žtait la formation ?,2= Franais,0.9375,0.87755102,0.984126984
Perceptions,g3 - Formation recue/En quelle langue Žtait la formation ?,3= Lingala,0.0625,0.12244898,0.015873016
Perceptions,g4 - Formation recue/En future quelle langage croyez-vous mieux pour faire les formations pour les personnels de santŽ dans votre Aire de santŽ ?,2= Franais,0.803571429,0.714285714,0.873015873
Perceptions,g4 - Formation recue/En future quelle langage croyez-vous mieux pour faire les formations pour les personnels de santŽ dans votre Aire de santŽ ?,3= Lingala,0.196428571,0.285714286,0.126984127
Perceptions,g5 - Formation recue/Que pensez-vous des informations et recommandations reues ?,1=Les recommandations donnŽes sont applicables dans ma FOSA,0.598214286,0.714285714,0.507936508
Perceptions,g5 - Formation recue/Que pensez-vous des informations et recommandations reues ?,2=Les recommandations donnŽes ne sont pas applicables dans ma FOSA,0.017857143,0.020408163,0.015873016
Perceptions,g5 - Formation recue/Que pensez-vous des informations et recommandations reues ?,3=JÕai compris le contenu de la formation,0.044642857,0.06122449,0.031746032
Perceptions,g5 - Formation recue/Que pensez-vous des informations et recommandations reues ?,5=Apres la formation je suis capable de former le reste des employŽs de ma FOSA,0.3125,0.183673469,0.412698413
Perceptions,g5 - Formation recue/Que pensez-vous des informations et recommandations reues ?,6=Apres la formation je ne suis pas capable de former le reste des employŽs de ma FOSA,0.017857143,0,0.031746032
Perceptions,g5 - Formation recue/Que pensez-vous des informations et recommandations reues ?,99 = Refuse de rŽpondre,0.008928571,0.020408163,0
Perceptions,g6 - Formation recue/Sentez-vous capable dÕappliquer les conseils fournit dans la formation ?,1=Oui,0.946428571,0.93877551,0.952380952
Perceptions,g6 - Formation recue/Sentez-vous capable dÕappliquer les conseils fournit dans la formation ?,2= Partiellement (pas totalement),0.053571429,0.06122449,0.047619048
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,1= Evaluation de la PCI par des partenaires,0.4375,0.387755102,0.476190476
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,2= Formation sur la PCI,0.678571429,0.734693878,0.634920635
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,3= Etablir un point focal en PCI dans la FOSA,0.526785714,0.469387755,0.571428571
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,4= Approvisionnement dÕŽquipement de protection individuel,0.714285714,0.693877551,0.73015873
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,5= Supervision des points focaux PCI,0.571428571,0.530612245,0.603174603
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,6= Approvisionnement en eau,0.241071429,0.306122449,0.19047619
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,7= Approvisionnent en matŽriel pour faire le triage,0.642857143,0.653061224,0.634920635
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,8= Approvisionnement en matŽriel de PCI (gants,0.794642857,0.795918367,0.793650794
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,9= Appui financire du propriŽtaire du FOSA,0.4375,0.428571429,0.444444444
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,10= Appui financier du Ministre de la SantŽ et des partenaires,0.75,0.714285714,0.777777778
Perceptions,g7_1 - Formation recue/Quels des choix suivants est le plus important pour vous aider ˆ mettre en Ïuvre la PCI ?,98 = pas de rŽponse,0.008928571,0.020408163,
Perceptions,"g8 - Est-ce que votre structure a reu du matŽriel dÕinformation (poster, dŽpliant, protocoles, etc.) sur le COVID-19 ˆ garder dans votre structure ?",Je ne sais pas,0.003546099,0.009174312,
Perceptions,"g8 - Est-ce que votre structure a reu du matŽriel dÕinformation (poster, dŽpliant, protocoles, etc.) sur le COVID-19 ˆ garder dans votre structure ?",Non,0.283687943,0.247706422,0.306358382
Perceptions,"g8 - Est-ce que votre structure a reu du matŽriel dÕinformation (poster, dŽpliant, protocoles, etc.) sur le COVID-19 ˆ garder dans votre structure ?",Oui,0.712765957,0.743119266,0.693641618
Perceptions,g8_1 - Quelles matŽrielles ?,1=Poster sur COVID-19,0.970149254,0.975308642,0.966666667
Perceptions,g8_1 - Quelles matŽrielles ?,2=DŽpliant sur COVID-19,0.412935323,0.382716049,0.433333333
Perceptions,g8_1 - Quelles matŽrielles ?,3= Ç SOP È ÇPOS È  des guides/protocole interne ou externe)pour la Protection & Contr™le de Infections (PCI) pour le COVID-19,0.28358209,0.320987654,0.258333333
Perceptions,g8_1 - Quelles matŽrielles ?,4=Guides de dŽcontamination,0.189054726,0.209876543,0.175
Perceptions,g9 - Est-ce que vous avez ŽtŽ formŽs sur la prŽvention et contr™le des infections (PCI) autres que pour le COVID-19 ?,Non,0.453900709,0.467889908,0.445086705
Perceptions,g9 - Est-ce que vous avez ŽtŽ formŽs sur la prŽvention et contr™le des infections (PCI) autres que pour le COVID-19 ?,Oui,0.546099291,0.532110092,0.554913295
Perceptions,"g10_1 - Est ce que vous ŽtŽ formŽs sur la prŽvention et contr™le des infections pour des thŽmatiques autres que pour le COVID-19, sur quelles thŽmatiques avez-vous etiez former dans le PCI/",1= Accouchements,0.253246753,0.344827586,0.197916667
Perceptions,"g10_1 - Est ce que vous ŽtŽ formŽs sur la prŽvention et contr™le des infections pour des thŽmatiques autres que pour le COVID-19, sur quelles thŽmatiques avez-vous etiez former dans le PCI/",2= Chirurgie,0.077922078,0.068965517,0.083333333
Perceptions,"g10_1 - Est ce que vous ŽtŽ formŽs sur la prŽvention et contr™le des infections pour des thŽmatiques autres que pour le COVID-19, sur quelles thŽmatiques avez-vous etiez former dans le PCI/",3= Injections,0.149350649,0.155172414,0.145833333
Perceptions,"g10_1 - Est ce que vous ŽtŽ formŽs sur la prŽvention et contr™le des infections pour des thŽmatiques autres que pour le COVID-19, sur quelles thŽmatiques avez-vous etiez former dans le PCI/",4= Maladies infectieuses,0.785714286,0.775862069,0.791666667
